Taking input from regenerate_occ.sim, scl.xyz, scl_no_traps.edge ...
Read simulation parameters ...
  : See trunk/docs/doc.pdf for details...
  : ###################################
  : reorg 0.132	
  : temp 300.0	
  : fieldZ -5e-3 
  : hoppers 1		    
  : maxTime 1e-9      #This should be larger for good averaging	
  : deltaTime 1e-11	
  : alpha 1.5		
  : maxRuns 1           
  : tol 1e-10           #Set this small so that simulation times out at maxTime
  : mode regenerate 
  : printOccupation 1
  : verbosity low
  : 
Setting up GSL random number generator...
	Generator type: mt19937
	Seed = 0
Read in 12500 vertices from scl.xyz
Read in 32475 edges from scl_no_traps.edge
All systems go!  Beginning KMC...
.................................
.................................
!!! WARNING !!! : Mobility not converged, maxTime exceeded.
!!! WARNING !!! : Mobility not converged, maxRuns exceeded.
Simulation finished with 2 warnings
.................................
.................................
> PHOTOCURRENT TRANSIENT
	time (s)	-	current (A)
	1e-11		1.16198e-07
	1.5e-11		1.17129e-07
	2.25e-11		1.15973e-07
	3.375e-11		1.14703e-07
	5.0625e-11		1.15398e-07
	7.59375e-11		1.1633e-07
	1.13906e-10		1.16588e-07
	1.70859e-10		1.14245e-07
	2.56289e-10		1.15499e-07
	3.84434e-10		1.15681e-07
> TOTAL RUNS = 1
> MOBILITY FROM COLLECTION TIMES (cm^2/V.s)= 48.4082
> MOBILITY FROM TOTAL DISPLACEMENT AND TOTAL TIME (cm^2/V.s)= 48.1377
> AVERAGE NUMBER OF HOPPERS COLLECTED PER RUN = 483
> PROBABILITY OF HOPPER BEING COLLECTED DURING RUN = 483
> TOTAL OCCUPATION TIMES AND TIMES VISITED
	x (Ang)	y (Ang)	z (Ang)	time (fraction of maxTime)	times visited
	20	20	3720	9.01403e-05		56
	30	20	3720	7.2525e-05		57
	40	20	3720	8.26368e-05		58
	0	30	3720	7.40638e-05		45
	10	30	3720	5.67432e-05		42
	20	30	3720	4.75215e-05		49
	30	30	3720	5.48798e-05		46
	40	30	3720	6.08043e-05		59
	0	40	3720	8.18635e-05		50
	10	40	3720	7.10556e-05		60
	20	40	3720	7.81587e-05		56
	30	40	3720	9.19697e-05		65
	40	40	3720	9.40196e-05		59
	0	0	3730	5.22697e-05		38
	10	0	3730	6.78337e-05		57
	20	0	3730	5.89867e-05		50
	30	0	3730	7.85776e-05		57
	40	0	3730	8.82716e-05		46
	0	10	3730	7.40285e-05		57
	10	10	3730	0.000102504		84
	20	10	3730	0.000116216		86
	30	10	3730	8.6034e-05		89
	40	10	3730	7.63461e-05		59
	0	20	3730	7.6518e-05		59
	10	20	3730	0.000111465		90
	20	20	3730	6.24538e-05		60
	30	20	3730	5.66143e-05		63
	40	20	3730	6.58492e-05		47
	0	30	3730	8.59777e-05		54
	10	30	3730	7.27006e-05		57
	20	30	3730	6.76791e-05		54
	30	30	3730	8.48798e-05		60
	40	30	3730	9.6522e-05		68
	0	40	3730	7.33512e-05		46
	10	40	3730	6.86356e-05		49
	20	40	3730	6.6927e-05		45
	30	40	3730	8.57745e-05		60
	40	40	3730	9.24799e-05		57
	0	0	3740	4.54574e-05		34
	10	0	3740	6.88323e-05		54
	20	0	3740	7.95981e-05		55
	30	0	3740	8.8032e-05		66
	40	0	3740	7.83732e-05		52
	0	10	3740	0.000103854		59
	10	10	3740	6.25635e-05		60
	20	10	3740	9.27813e-05		73
	30	10	3740	8.86846e-05		79
	40	10	3740	6.14167e-05		54
	0	20	3740	8.00841e-05		55
	10	20	3740	0.000107528		86
	20	20	3740	6.23433e-05		60
	30	20	3740	8.19667e-05		73
	40	20	3740	8.04102e-05		54
	0	30	3740	7.66738e-05		60
	10	30	3740	9.71757e-05		67
	20	30	3740	5.32032e-05		47
	30	30	3740	6.56006e-05		62
	40	30	3740	8.61455e-05		67
	0	40	3740	7.65171e-05		49
	10	40	3740	7.71061e-05		56
	20	40	3740	7.0468e-05		48
	30	40	3740	7.35089e-05		62
	40	40	3740	0.000107911		54
	0	0	3750	7.66667e-05		44
	10	0	3750	8.28452e-05		59
	20	0	3750	7.65223e-05		54
	30	0	3750	7.95584e-05		69
	40	0	3750	8.62945e-05		53
	0	10	3750	7.63892e-05		64
	10	10	3750	8.68459e-05		58
	20	10	3750	5.48482e-05		59
	30	10	3750	9.64075e-05		75
	40	10	3750	7.99946e-05		61
	0	20	3750	6.52804e-05		50
	10	20	3750	7.95517e-05		58
	20	20	3750	7.05327e-05		75
	30	20	3750	7.77069e-05		75
	40	20	3750	7.79026e-05		57
	0	30	3750	6.18831e-05		50
	10	30	3750	9.21711e-05		63
	20	30	3750	7.93666e-05		70
	30	30	3750	6.94244e-05		61
	40	30	3750	9.02904e-05		68
	0	40	3750	7.37341e-05		32
	10	40	3750	5.72419e-05		39
	20	40	3750	8.52131e-05		56
	30	40	3750	8.10085e-05		55
	40	40	3750	9.36757e-05		58
	0	0	3760	9.60157e-05		51
	10	0	3760	9.76148e-05		56
	20	0	3760	6.52002e-05		54
	30	0	3760	7.53267e-05		55
	40	0	3760	7.98799e-05		46
	0	10	3760	0.000101989		76
	10	10	3760	9.99086e-05		73
	20	10	3760	6.59988e-05		64
	30	10	3760	7.20339e-05		58
	40	10	3760	0.00012209		62
	0	20	3760	7.58806e-05		57
	10	20	3760	8.2408e-05		68
	20	20	3760	8.95244e-05		83
	30	20	3760	9.86345e-05		88
	40	20	3760	0.000102065		72
	0	30	3760	5.14004e-05		44
	10	30	3760	9.37882e-05		74
	20	30	3760	7.74554e-05		74
	30	30	3760	9.49859e-05		81
	40	30	3760	0.000111448		80
	0	40	3760	5.97143e-05		30
	10	40	3760	5.79581e-05		44
	20	40	3760	7.24093e-05		48
	30	40	3760	0.000112927		65
	40	40	3760	0.000117098		63
	0	0	3770	9.78413e-05		52
	10	0	3770	4.81401e-05		48
	20	0	3770	5.54312e-05		58
	30	0	3770	7.3588e-05		52
	40	0	3770	6.72731e-05		42
	0	10	3770	0.000106762		74
	10	10	3770	9.87014e-05		71
	20	10	3770	8.49352e-05		67
	30	10	3770	8.67809e-05		69
	40	10	3770	6.32115e-05		51
	0	20	3770	8.0354e-05		64
	10	20	3770	8.98051e-05		65
	20	20	3770	8.2679e-05		63
	30	20	3770	8.17377e-05		69
	40	20	3770	8.97151e-05		66
	0	30	3770	6.58956e-05		45
	10	30	3770	6.38931e-05		61
	20	30	3770	8.61932e-05		64
	30	30	3770	9.16408e-05		71
	40	30	3770	9.6559e-05		66
	0	40	3770	5.91403e-05		37
	10	40	3770	7.09032e-05		48
	20	40	3770	8.47628e-05		46
	30	40	3770	0.000101559		75
	40	40	3770	0.000101374		61
	0	0	3780	6.72342e-05		42
	10	0	3780	7.52383e-05		48
	20	0	3780	6.99745e-05		50
	30	0	3780	7.62483e-05		60
	40	0	3780	6.1656e-05		55
	0	10	3780	8.50404e-05		65
	10	10	3780	0.000116584		82
	20	10	3780	0.000101695		74
	30	10	3780	7.10354e-05		77
	40	10	3780	7.93659e-05		53
	0	20	3780	8.36409e-05		61
	10	20	3780	5.32389e-05		60
	20	20	3780	9.21746e-05		78
	30	20	3780	0.00010302		79
	40	20	3780	9.70644e-05		58
	0	30	3780	4.47012e-05		39
	10	30	3780	8.97883e-05		57
	20	30	3780	9.46916e-05		69
	30	30	3780	0.000108326		76
	40	30	3780	7.27553e-05		56
	0	40	3780	7.48516e-05		34
	10	40	3780	7.70174e-05		55
	20	40	3780	8.13896e-05		59
	30	40	3780	0.000106321		73
	40	40	3780	0.000109084		59
	0	0	3790	4.84965e-05		25
	10	0	3790	7.13841e-05		41
	20	0	3790	7.33883e-05		50
	30	0	3790	7.28417e-05		60
	40	0	3790	0.000106051		68
	0	10	3790	4.33769e-05		41
	10	10	3790	7.18582e-05		64
	20	10	3790	7.21713e-05		67
	30	10	3790	6.70434e-05		55
	40	10	3790	7.39654e-05		56
	0	20	3790	8.05945e-05		56
	10	20	3790	6.97356e-05		74
	20	20	3790	0.000100618		74
	30	20	3790	8.57461e-05		83
	40	20	3790	9.33941e-05		56
	0	30	3790	5.31065e-05		43
	10	30	3790	8.39133e-05		69
	20	30	3790	0.000100087		80
	30	30	3790	0.000115704		97
	40	30	3790	9.78038e-05		71
	0	40	3790	7.34954e-05		41
	10	40	3790	7.7294e-05		50
	20	40	3790	8.51095e-05		58
	30	40	3790	8.61812e-05		67
	40	40	3790	0.000107778		54
	0	0	3800	6.24024e-05		28
	10	0	3800	6.05149e-05		45
	20	0	3800	7.64456e-05		61
	30	0	3800	0.000115968		70
	40	0	3800	0.000131537		53
	0	10	3800	4.75594e-05		39
	10	10	3800	5.71385e-05		63
	20	10	3800	8.66803e-05		79
	30	10	3800	8.11156e-05		67
	40	10	3800	6.3362e-05		45
	0	20	3800	5.12185e-05		39
	10	20	3800	7.68612e-05		55
	20	20	3800	9.40312e-05		69
	30	20	3800	0.000105007		82
	40	20	3800	4.55694e-05		41
	0	30	3800	7.7229e-05		54
	10	30	3800	7.10214e-05		65
	20	30	3800	6.56283e-05		67
	30	30	3800	0.000108628		86
	40	30	3800	9.74907e-05		65
	0	40	3800	6.50197e-05		42
	10	40	3800	6.58607e-05		49
	20	40	3800	8.14394e-05		53
	30	40	3800	9.25354e-05		59
	40	40	3800	8.65614e-05		54
	0	0	3810	5.15843e-05		32
	10	0	3810	5.36159e-05		48
	20	0	3810	6.30914e-05		52
	30	0	3810	8.8505e-05		71
	40	0	3810	7.62414e-05		56
	0	10	3810	6.54082e-05		55
	10	10	3810	7.61593e-05		56
	20	10	3810	8.97378e-05		74
	30	10	3810	7.16155e-05		60
	40	10	3810	5.69831e-05		38
	0	20	3810	9.69961e-05		64
	10	20	3810	0.000101447		72
	20	20	3810	0.0001253		88
	30	20	3810	8.51335e-05		74
	40	20	3810	5.96592e-05		43
	0	30	3810	8.15025e-05		67
	10	30	3810	8.32276e-05		73
	20	30	3810	9.38378e-05		82
	30	30	3810	8.4116e-05		73
	40	30	3810	9.52961e-05		58
	0	40	3810	6.26003e-05		47
	10	40	3810	6.48587e-05		51
	20	40	3810	8.88009e-05		70
	30	40	3810	0.000109149		65
	40	40	3810	7.7279e-05		44
	0	0	3820	3.52041e-05		28
	10	0	3820	7.38425e-05		45
	20	0	3820	6.00197e-05		41
	30	0	3820	6.54727e-05		52
	40	0	3820	7.95935e-05		51
	0	10	3820	7.73152e-05		56
	10	10	3820	7.60585e-05		53
	20	10	3820	7.75757e-05		62
	30	10	3820	8.41937e-05		65
	40	10	3820	6.06792e-05		49
	0	20	3820	0.000111169		61
	10	20	3820	8.69364e-05		76
	20	20	3820	8.97871e-05		76
	30	20	3820	8.4575e-05		74
	40	20	3820	9.82158e-05		58
	0	30	3820	0.000101846		64
	10	30	3820	9.27037e-05		80
	20	30	3820	0.000104637		82
	30	30	3820	9.03994e-05		78
	40	30	3820	7.21254e-05		59
	0	40	3820	7.76342e-05		34
	10	40	3820	9.43327e-05		49
	20	40	3820	7.77258e-05		63
	30	40	3820	8.04794e-05		59
	40	40	3820	8.13929e-05		43
	0	0	3830	7.58006e-05		42
	10	0	3830	5.62451e-05		49
	20	0	3830	6.41941e-05		45
	30	0	3830	6.69885e-05		55
	40	0	3830	9.34256e-05		58
	0	10	3830	6.88879e-05		55
	10	10	3830	7.28832e-05		60
	20	10	3830	7.94269e-05		65
	30	10	3830	6.6503e-05		74
	40	10	3830	0.000112887		80
	0	20	3830	7.49424e-05		53
	10	20	3830	9.7463e-05		74
	20	20	3830	7.56404e-05		70
	30	20	3830	8.67551e-05		64
	40	20	3830	7.93935e-05		67
	0	30	3830	7.39538e-05		54
	10	30	3830	9.09435e-05		74
	20	30	3830	0.000107944		68
	30	30	3830	8.61481e-05		62
	40	30	3830	8.50981e-05		55
	0	40	3830	7.16344e-05		39
	10	40	3830	9.06207e-05		63
	20	40	3830	8.49609e-05		60
	30	40	3830	6.69221e-05		45
	40	40	3830	5.43252e-05		40
	0	0	3840	6.77299e-05		44
	10	0	3840	7.12534e-05		55
	20	0	3840	9.23999e-05		57
	30	0	3840	8.38108e-05		61
	40	0	3840	9.89222e-05		47
	0	10	3840	8.32212e-05		52
	10	10	3840	9.69557e-05		67
	20	10	3840	8.14155e-05		68
	30	10	3840	6.80725e-05		66
	40	10	3840	8.39271e-05		68
	0	20	3840	6.60065e-05		60
	10	20	3840	8.40222e-05		66
	20	20	3840	8.68969e-05		66
	30	20	3840	5.70463e-05		56
	40	20	3840	7.82502e-05		55
	0	30	3840	6.63448e-05		41
	10	30	3840	8.68242e-05		73
	20	30	3840	8.0823e-05		69
	30	30	3840	8.53453e-05		71
	40	30	3840	7.07168e-05		48
	0	40	3840	4.72564e-05		32
	10	40	3840	7.94786e-05		56
	20	40	3840	9.14173e-05		61
	30	40	3840	8.36299e-05		61
	40	40	3840	6.18778e-05		37
	0	0	3850	9.42403e-05		56
	10	0	3850	6.50731e-05		52
	20	0	3850	7.73407e-05		48
	30	0	3850	7.48083e-05		54
	40	0	3850	7.33469e-05		44
	0	10	3850	7.75829e-05		54
	10	10	3850	6.91379e-05		63
	20	10	3850	8.28893e-05		80
	30	10	3850	6.50815e-05		65
	40	10	3850	9.89831e-05		66
	0	20	3850	9.76989e-05		65
	10	20	3850	5.73648e-05		59
	20	20	3850	6.65481e-05		70
	30	20	3850	6.76168e-05		62
	40	20	3850	7.31283e-05		50
	0	30	3850	8.63095e-05		59
	10	30	3850	9.55721e-05		84
	20	30	3850	7.93446e-05		62
	30	30	3850	9.76688e-05		74
	40	30	3850	7.67088e-05		55
	0	40	3850	6.71525e-05		36
	10	40	3850	7.72882e-05		49
	20	40	3850	7.04437e-05		61
	30	40	3850	0.000105988		71
	40	40	3850	5.80612e-05		46
	0	0	3860	7.61795e-05		50
	10	0	3860	6.72576e-05		52
	20	0	3860	7.39994e-05		55
	30	0	3860	9.05162e-05		54
	40	0	3860	7.84587e-05		45
	0	10	3860	7.21841e-05		51
	10	10	3860	6.87376e-05		69
	20	10	3860	8.88749e-05		67
	30	10	3860	7.58764e-05		69
	40	10	3860	9.03546e-05		67
	0	20	3860	9.08724e-05		64
	10	20	3860	7.40925e-05		64
	20	20	3860	8.61841e-05		79
	30	20	3860	8.91072e-05		75
	40	20	3860	7.26351e-05		57
	0	30	3860	7.25138e-05		55
	10	30	3860	8.37919e-05		68
	20	30	3860	9.7458e-05		71
	30	30	3860	7.71819e-05		74
	40	30	3860	9.78919e-05		58
	0	40	3860	6.45524e-05		34
	10	40	3860	7.04793e-05		50
	20	40	3860	8.37834e-05		63
	30	40	3860	7.21458e-05		51
	40	40	3860	6.72611e-05		36
	0	0	3870	6.9297e-05		41
	10	0	3870	6.64681e-05		57
	20	0	3870	8.36242e-05		57
	30	0	3870	8.08777e-05		50
	40	0	3870	6.57531e-05		46
	0	10	3870	8.65402e-05		55
	10	10	3870	6.95635e-05		73
	20	10	3870	8.02015e-05		66
	30	10	3870	5.39277e-05		66
	40	10	3870	8.38647e-05		56
	0	20	3870	5.63524e-05		50
	10	20	3870	5.37685e-05		56
	20	20	3870	8.68106e-05		76
	30	20	3870	9.4899e-05		86
	40	20	3870	7.87039e-05		66
	0	30	3870	8.01401e-05		54
	10	30	3870	6.25159e-05		57
	20	30	3870	6.72635e-05		65
	30	30	3870	8.31741e-05		79
	40	30	3870	9.56868e-05		60
	0	40	3870	8.62136e-05		53
	10	40	3870	8.19644e-05		57
	20	40	3870	7.881e-05		56
	30	40	3870	7.62474e-05		56
	40	40	3870	6.79197e-05		39
	0	0	3880	6.95461e-05		43
	10	0	3880	8.06537e-05		60
	20	0	3880	5.20049e-05		50
	30	0	3880	7.74902e-05		50
	40	0	3880	8.7724e-05		52
	0	10	3880	8.00237e-05		57
	10	10	3880	9.47069e-05		75
	20	10	3880	7.35075e-05		61
	30	10	3880	6.32462e-05		58
	40	10	3880	5.96893e-05		53
	0	20	3880	6.39004e-05		55
	10	20	3880	9.22784e-05		70
	20	20	3880	7.88699e-05		72
	30	20	3880	9.1378e-05		74
	40	20	3880	8.52562e-05		70
	0	30	3880	8.34288e-05		63
	10	30	3880	7.55638e-05		71
	20	30	3880	8.70268e-05		78
	30	30	3880	8.76275e-05		65
	40	30	3880	9.94298e-05		61
	0	40	3880	0.000118884		56
	10	40	3880	6.59555e-05		62
	20	40	3880	9.00738e-05		63
	30	40	3880	5.20411e-05		43
	40	40	3880	5.15787e-05		33
	0	0	3890	6.1878e-05		31
	10	0	3890	8.73647e-05		53
	20	0	3890	8.50309e-05		52
	30	0	3890	9.67219e-05		57
	40	0	3890	0.000120693		62
	0	10	3890	6.7163e-05		56
	10	10	3890	9.99385e-05		73
	20	10	3890	0.000100561		72
	30	10	3890	8.04004e-05		66
	40	10	3890	8.56883e-05		64
	0	20	3890	9.7237e-05		68
	10	20	3890	8.07309e-05		70
	20	20	3890	7.33707e-05		71
	30	20	3890	8.50942e-05		71
	40	20	3890	8.65936e-05		69
	0	30	3890	0.000100853		67
	10	30	3890	0.000100262		77
	20	30	3890	8.76655e-05		74
	30	30	3890	7.04984e-05		60
	40	30	3890	5.63173e-05		43
	0	40	3890	7.80631e-05		55
	10	40	3890	8.98859e-05		64
	20	40	3890	9.82795e-05		65
	30	40	3890	8.8922e-05		65
	40	40	3890	8.54746e-05		41
	0	0	3900	3.36648e-05		26
	10	0	3900	7.44956e-05		52
	20	0	3900	8.90544e-05		54
	30	0	3900	6.19968e-05		54
	40	0	3900	8.50956e-05		55
	0	10	3900	7.60857e-05		44
	10	10	3900	7.09973e-05		68
	20	10	3900	7.67802e-05		70
	30	10	3900	6.64346e-05		69
	40	10	3900	9.19343e-05		68
	0	20	3900	0.000100687		70
	10	20	3900	0.000106125		78
	20	20	3900	9.03861e-05		74
	30	20	3900	7.86554e-05		60
	40	20	3900	9.42578e-05		65
	0	30	3900	8.72759e-05		66
	10	30	3900	0.000110932		84
	20	30	3900	9.20836e-05		71
	30	30	3900	7.28861e-05		53
	40	30	3900	6.75886e-05		52
	0	40	3900	8.06473e-05		57
	10	40	3900	6.86207e-05		60
	20	40	3900	8.41385e-05		59
	30	40	3900	8.1282e-05		63
	40	40	3900	7.89201e-05		46
	0	0	3910	7.46146e-05		39
	10	0	3910	7.60147e-05		57
	20	0	3910	0.000103185		69
	30	0	3910	8.05169e-05		52
	40	0	3910	6.28245e-05		44
	0	10	3910	5.306e-05		52
	10	10	3910	9.6414e-05		72
	20	10	3910	9.17032e-05		75
	30	10	3910	9.26502e-05		77
	40	10	3910	7.03425e-05		55
	0	20	3910	9.74139e-05		66
	10	20	3910	9.33431e-05		73
	20	20	3910	7.45214e-05		68
	30	20	3910	6.298e-05		64
	40	20	3910	7.97395e-05		65
	0	30	3910	7.08373e-05		53
	10	30	3910	8.8925e-05		67
	20	30	3910	0.000101683		74
	30	30	3910	6.84638e-05		54
	40	30	3910	6.90053e-05		58
	0	40	3910	7.28457e-05		51
	10	40	3910	7.87964e-05		59
	20	40	3910	9.87653e-05		63
	30	40	3910	7.28582e-05		49
	40	40	3910	6.81364e-05		42
	0	0	3920	5.03844e-05		30
	10	0	3920	4.52144e-05		49
	20	0	3920	0.000101865		68
	30	0	3920	9.38932e-05		55
	40	0	3920	9.29089e-05		51
	0	10	3920	7.29074e-05		47
	10	10	3920	7.50035e-05		68
	20	10	3920	8.49558e-05		74
	30	10	3920	7.66726e-05		71
	40	10	3920	8.84456e-05		59
	0	20	3920	9.25279e-05		64
	10	20	3920	6.73557e-05		52
	20	20	3920	8.69804e-05		76
	30	20	3920	7.15565e-05		64
	40	20	3920	8.15571e-05		57
	0	30	3920	8.77537e-05		60
	10	30	3920	8.21037e-05		58
	20	30	3920	7.37448e-05		68
	30	30	3920	0.000119813		83
	40	30	3920	0.000113609		71
	0	40	3920	9.09807e-05		54
	10	40	3920	8.40866e-05		64
	20	40	3920	0.000103058		64
	30	40	3920	8.10468e-05		57
	40	40	3920	6.50542e-05		45
	0	0	3930	5.62948e-05		34
	10	0	3930	7.88447e-05		48
	20	0	3930	9.28908e-05		65
	30	0	3930	9.27434e-05		65
	40	0	3930	0.000125463		63
	0	10	3930	6.28107e-05		48
	10	10	3930	6.22998e-05		55
	20	10	3930	7.13684e-05		73
	30	10	3930	8.92935e-05		82
	40	10	3930	9.16579e-05		60
	0	20	3930	8.57054e-05		57
	10	20	3930	5.31264e-05		41
	20	20	3930	0.000111093		83
	30	20	3930	9.58424e-05		74
	40	20	3930	8.58435e-05		63
	0	30	3930	8.91642e-05		54
	10	30	3930	7.71325e-05		71
	20	30	3930	0.00011606		84
	30	30	3930	9.10533e-05		75
	40	30	3930	9.97072e-05		62
	0	40	3930	9.20093e-05		53
	10	40	3930	7.40227e-05		58
	20	40	3930	0.000104818		69
	30	40	3930	0.000101058		64
	40	40	3930	6.14396e-05		42
	0	0	3940	8.47069e-05		44
	10	0	3940	6.81776e-05		56
	20	0	3940	8.58577e-05		55
	30	0	3940	9.64002e-05		65
	40	0	3940	0.000102255		60
	0	10	3940	5.68015e-05		42
	10	10	3940	7.7272e-05		70
	20	10	3940	8.976e-05		63
	30	10	3940	0.00010119		77
	40	10	3940	5.43227e-05		55
	0	20	3940	6.21071e-05		46
	10	20	3940	7.11592e-05		58
	20	20	3940	7.74514e-05		73
	30	20	3940	7.71352e-05		72
	40	20	3940	0.00013049		71
	0	30	3940	9.28465e-05		54
	10	30	3940	7.05705e-05		63
	20	30	3940	0.000104832		86
	30	30	3940	6.40083e-05		65
	40	30	3940	9.93029e-05		71
	0	40	3940	7.71475e-05		50
	10	40	3940	5.80485e-05		42
	20	40	3940	8.96563e-05		70
	30	40	3940	8.00752e-05		52
	40	40	3940	0.000103607		46
	0	0	3950	7.24791e-05		42
	10	0	3950	9.66639e-05		68
	20	0	3950	8.38915e-05		63
	30	0	3950	7.96205e-05		63
	40	0	3950	0.000105513		60
	0	10	3950	4.83395e-05		39
	10	10	3950	0.000102645		88
	20	10	3950	9.52605e-05		83
	30	10	3950	7.90479e-05		72
	40	10	3950	7.76622e-05		62
	0	20	3950	4.91022e-05		37
	10	20	3950	7.25953e-05		63
	20	20	3950	7.7347e-05		75
	30	20	3950	7.62815e-05		70
	40	20	3950	0.000110955		71
	0	30	3950	8.17182e-05		54
	10	30	3950	0.000102681		71
	20	30	3950	0.000100624		83
	30	30	3950	7.1774e-05		67
	40	30	3950	8.17091e-05		64
	0	40	3950	0.000101657		57
	10	40	3950	6.51469e-05		59
	20	40	3950	0.000102349		72
	30	40	3950	7.65829e-05		52
	40	40	3950	9.30012e-05		45
	0	0	3960	9.6205e-05		56
	10	0	3960	0.00011597		63
	20	0	3960	8.684e-05		68
	30	0	3960	7.97091e-05		69
	40	0	3960	7.64011e-05		55
	0	10	3960	6.19848e-05		43
	10	10	3960	7.22268e-05		66
	20	10	3960	0.000123154		76
	30	10	3960	9.16433e-05		76
	40	10	3960	8.58703e-05		58
	0	20	3960	6.28339e-05		48
	10	20	3960	7.01311e-05		60
	20	20	3960	7.1851e-05		54
	30	20	3960	7.01984e-05		61
	40	20	3960	6.61956e-05		62
	0	30	3960	0.000103714		53
	10	30	3960	6.41136e-05		65
	20	30	3960	8.64083e-05		73
	30	30	3960	8.12875e-05		74
	40	30	3960	6.82015e-05		53
	0	40	3960	9.33356e-05		52
	10	40	3960	0.000109373		63
	20	40	3960	0.000110061		69
	30	40	3960	0.000113626		67
	40	40	3960	7.52319e-05		35
	0	0	3970	0.000112758		64
	10	0	3970	7.67907e-05		59
	20	0	3970	9.0627e-05		46
	30	0	3970	9.62004e-05		58
	40	0	3970	9.26623e-05		43
	0	10	3970	6.9686e-05		49
	10	10	3970	5.47297e-05		50
	20	10	3970	7.34866e-05		70
	30	10	3970	8.86206e-05		74
	40	10	3970	7.29943e-05		51
	0	20	3970	7.40894e-05		49
	10	20	3970	4.09787e-05		42
	20	20	3970	5.52323e-05		51
	30	20	3970	5.9799e-05		64
	40	20	3970	4.6564e-05		47
	0	30	3970	8.27302e-05		56
	10	30	3970	7.78476e-05		72
	20	30	3970	8.21962e-05		63
	30	30	3970	8.88555e-05		68
	40	30	3970	8.18356e-05		55
	0	40	3970	8.48092e-05		51
	10	40	3970	7.98914e-05		58
	20	40	3970	9.54645e-05		61
	30	40	3970	9.27836e-05		64
	40	40	3970	8.32395e-05		45
	0	0	3980	7.05032e-05		42
	10	0	3980	6.31661e-05		45
	20	0	3980	8.02201e-05		58
	30	0	3980	9.38764e-05		64
	40	0	3980	6.25565e-05		44
	0	10	3980	5.25537e-05		36
	10	10	3980	6.92287e-05		51
	20	10	3980	8.6836e-05		78
	30	10	3980	0.000115435		78
	40	10	3980	0.00010334		56
	0	20	3980	5.52875e-05		46
	10	20	3980	7.28349e-05		61
	20	20	3980	6.84186e-05		70
	30	20	3980	6.7793e-05		68
	40	20	3980	6.49102e-05		52
	0	30	3980	8.09403e-05		61
	10	30	3980	8.95844e-05		78
	20	30	3980	0.000100405		78
	30	30	3980	8.91165e-05		71
	40	30	3980	6.04424e-05		52
	0	40	3980	7.4116e-05		52
	10	40	3980	5.97104e-05		50
	20	40	3980	6.96689e-05		59
	30	40	3980	7.55313e-05		56
	40	40	3980	8.86716e-05		38
	0	0	3990	7.23585e-05		43
	10	0	3990	8.29929e-05		49
	20	0	3990	8.49762e-05		62
	30	0	3990	6.488e-05		58
	40	0	3990	0.000105731		45
	0	10	3990	6.92867e-05		51
	10	10	3990	6.8154e-05		59
	20	10	3990	7.15848e-05		64
	30	10	3990	7.36262e-05		65
	40	10	3990	6.10129e-05		44
	0	20	3990	6.54232e-05		41
	10	20	3990	7.58904e-05		56
	20	20	3990	7.23496e-05		66
	30	20	3990	9.08198e-05		77
	40	20	3990	7.25301e-05		58
	0	30	3990	7.08765e-05		55
	10	30	3990	7.31471e-05		67
	20	30	3990	9.04591e-05		76
	30	30	3990	9.32976e-05		68
	40	30	3990	7.48143e-05		47
	0	40	3990	0.00011445		58
	10	40	3990	8.7206e-05		67
	20	40	3990	0.000119228		70
	30	40	3990	7.3098e-05		60
	40	40	3990	7.85345e-05		41
	0	0	4000	6.11496e-05		42
	10	0	4000	8.3952e-05		59
	20	0	4000	9.64862e-05		62
	30	0	4000	8.13196e-05		57
	40	0	4000	6.67699e-05		42
	0	10	4000	7.59657e-05		58
	10	10	4000	9.16355e-05		75
	20	10	4000	7.92679e-05		62
	30	10	4000	7.99643e-05		64
	40	10	4000	6.70058e-05		49
	0	20	4000	5.5876e-05		41
	10	20	4000	9.7915e-05		74
	20	20	4000	6.76396e-05		74
	30	20	4000	9.06732e-05		74
	40	20	4000	7.83241e-05		52
	0	30	4000	6.54752e-05		53
	10	30	4000	7.31016e-05		75
	20	30	4000	9.40397e-05		73
	30	30	4000	8.84475e-05		69
	40	30	4000	7.71318e-05		53
	0	40	4000	0.000103467		51
	10	40	4000	0.000125921		84
	20	40	4000	0.000124634		74
	30	40	4000	7.30884e-05		54
	40	40	4000	5.65289e-05		39
	0	0	4010	8.05288e-05		43
	10	0	4010	6.76573e-05		53
	20	0	4010	7.27651e-05		51
	30	0	4010	4.97424e-05		34
	40	0	4010	6.04999e-05		36
	0	10	4010	6.03636e-05		50
	10	10	4010	8.99611e-05		73
	20	10	4010	6.4168e-05		59
	30	10	4010	5.63005e-05		53
	40	10	4010	9.94505e-05		73
	0	20	4010	4.24932e-05		42
	10	20	4010	0.000112698		90
	20	20	4010	0.000109185		80
	30	20	4010	8.43473e-05		63
	40	20	4010	8.65478e-05		66
	0	30	4010	7.28646e-05		54
	10	30	4010	0.000116341		84
	20	30	4010	0.000105772		84
	30	30	4010	6.28643e-05		55
	40	30	4010	7.56324e-05		50
	0	40	4010	5.97618e-05		39
	10	40	4010	9.47921e-05		65
	20	40	4010	6.28002e-05		58
	30	40	4010	6.69563e-05		52
	40	40	4010	0.000115541		48
	0	0	4020	8.53002e-05		50
	10	0	4020	9.06316e-05		61
	20	0	4020	7.67723e-05		55
